unique_id,bank_account
uniqueid_9093 x Tanzania,0
uniqueid_9094 x Tanzania,0
uniqueid_9095 x Tanzania,0
uniqueid_9096 x Tanzania,0
uniqueid_9097 x Tanzania,0
uniqueid_9098 x Tanzania,0
uniqueid_9099 x Tanzania,0
uniqueid_9100 x Tanzania,0
uniqueid_9101 x Tanzania,0
uniqueid_9102 x Tanzania,0
uniqueid_9103 x Tanzania,0
uniqueid_9104 x Tanzania,0
uniqueid_9105 x Tanzania,0
uniqueid_9106 x Tanzania,0
uniqueid_9107 x Tanzania,0
uniqueid_9108 x Tanzania,0
uniqueid_9109 x Tanzania,0
uniqueid_9110 x Tanzania,0
uniqueid_9111 x Tanzania,0
uniqueid_9112 x Tanzania,0
uniqueid_9113 x Tanzania,0
uniqueid_9114 x Tanzania,0
uniqueid_9115 x Tanzania,0
uniqueid_9116 x Tanzania,0
uniqueid_9117 x Tanzania,0
uniqueid_9118 x Tanzania,0
uniqueid_9119 x Tanzania,0
uniqueid_9120 x Tanzania,0
uniqueid_9121 x Tanzania,0
uniqueid_9122 x Tanzania,0
uniqueid_9123 x Tanzania,0
uniqueid_9124 x Tanzania,1
uniqueid_9125 x Tanzania,0
uniqueid_9126 x Tanzania,0
uniqueid_9127 x Tanzania,0
uniqueid_9128 x Tanzania,0
uniqueid_9129 x Tanzania,0
uniqueid_9130 x Tanzania,0
uniqueid_9131 x Tanzania,0
uniqueid_9132 x Tanzania,1
uniqueid_9133 x Tanzania,0
uniqueid_9134 x Tanzania,0
uniqueid_9135 x Tanzania,1
uniqueid_9136 x Tanzania,0
uniqueid_9137 x Tanzania,0
uniqueid_9138 x Tanzania,0
uniqueid_9139 x Tanzania,1
uniqueid_9140 x Tanzania,0
uniqueid_9141 x Tanzania,0
uniqueid_9142 x Tanzania,1
uniqueid_9143 x Tanzania,1
uniqueid_9144 x Tanzania,0
uniqueid_9145 x Tanzania,0
uniqueid_9146 x Tanzania,0
uniqueid_9147 x Tanzania,0
uniqueid_9148 x Tanzania,0
uniqueid_9149 x Tanzania,0
uniqueid_9150 x Tanzania,0
uniqueid_9151 x Tanzania,0
uniqueid_9152 x Tanzania,0
uniqueid_9153 x Tanzania,0
uniqueid_9154 x Tanzania,0
uniqueid_9155 x Tanzania,0
uniqueid_9156 x Tanzania,0
uniqueid_9157 x Tanzania,0
uniqueid_9158 x Tanzania,0
uniqueid_9159 x Tanzania,0
uniqueid_9160 x Tanzania,0
uniqueid_9161 x Tanzania,0
uniqueid_9162 x Tanzania,0
uniqueid_9163 x Tanzania,0
uniqueid_9164 x Tanzania,0
uniqueid_9165 x Tanzania,0
uniqueid_9166 x Tanzania,0
uniqueid_9167 x Tanzania,0
uniqueid_9168 x Tanzania,0
uniqueid_9169 x Tanzania,0
uniqueid_9170 x Tanzania,0
uniqueid_9171 x Tanzania,1
uniqueid_9172 x Tanzania,1
uniqueid_9173 x Tanzania,0
uniqueid_9174 x Tanzania,0
uniqueid_9175 x Tanzania,0
uniqueid_9176 x Tanzania,0
uniqueid_9177 x Tanzania,0
uniqueid_9178 x Tanzania,0
uniqueid_9179 x Tanzania,0
uniqueid_9180 x Tanzania,0
uniqueid_9181 x Tanzania,0
uniqueid_9182 x Tanzania,0
uniqueid_9183 x Tanzania,0
uniqueid_9184 x Tanzania,0
uniqueid_9185 x Tanzania,0
uniqueid_9186 x Uganda,0
uniqueid_9187 x Uganda,0
uniqueid_9188 x Uganda,0
uniqueid_9189 x Uganda,1
uniqueid_9190 x Uganda,0
uniqueid_9191 x Uganda,0
uniqueid_9192 x Uganda,0
uniqueid_9193 x Uganda,0
uniqueid_9194 x Uganda,1
uniqueid_9195 x Uganda,0
uniqueid_9196 x Uganda,0
uniqueid_9197 x Uganda,1
uniqueid_9198 x Uganda,1
uniqueid_9199 x Uganda,0
uniqueid_9200 x Uganda,0
uniqueid_9201 x Uganda,0
uniqueid_9202 x Uganda,0
uniqueid_9203 x Uganda,0
uniqueid_9204 x Uganda,0
uniqueid_9205 x Uganda,0
uniqueid_9206 x Uganda,0
uniqueid_9207 x Uganda,0
uniqueid_9208 x Uganda,0
uniqueid_9209 x Uganda,0
uniqueid_9210 x Uganda,0
uniqueid_9211 x Uganda,0
uniqueid_9212 x Uganda,0
uniqueid_9213 x Uganda,0
uniqueid_9214 x Uganda,0
uniqueid_9215 x Uganda,0
uniqueid_9216 x Uganda,0
uniqueid_9217 x Uganda,0
uniqueid_9218 x Uganda,0
uniqueid_9219 x Uganda,0
uniqueid_9220 x Uganda,0
uniqueid_9221 x Uganda,0
uniqueid_9222 x Uganda,0
uniqueid_9223 x Uganda,0
uniqueid_9224 x Uganda,0
uniqueid_9225 x Uganda,0
uniqueid_9226 x Uganda,0
uniqueid_9227 x Uganda,0
uniqueid_9228 x Uganda,0
uniqueid_9229 x Uganda,0
uniqueid_9230 x Uganda,0
uniqueid_9231 x Uganda,0
uniqueid_9232 x Uganda,0
uniqueid_9233 x Uganda,0
uniqueid_9234 x Uganda,0
uniqueid_9235 x Uganda,0
uniqueid_9236 x Uganda,0
uniqueid_9237 x Uganda,0
uniqueid_9238 x Uganda,0
uniqueid_9239 x Uganda,1
uniqueid_9240 x Uganda,0
uniqueid_9241 x Uganda,0
uniqueid_9242 x Uganda,1
uniqueid_9243 x Uganda,0
uniqueid_9244 x Uganda,0
uniqueid_9245 x Uganda,0
uniqueid_9246 x Uganda,0
uniqueid_9247 x Uganda,0
uniqueid_9248 x Uganda,0
uniqueid_9249 x Uganda,0
uniqueid_9250 x Uganda,0
uniqueid_9251 x Uganda,0
uniqueid_9252 x Uganda,1
uniqueid_9253 x Uganda,0
uniqueid_9254 x Uganda,0
uniqueid_9255 x Uganda,0
uniqueid_9256 x Uganda,0
uniqueid_9257 x Uganda,0
uniqueid_9258 x Uganda,0
uniqueid_9259 x Uganda,0
uniqueid_9260 x Uganda,0
uniqueid_9261 x Uganda,0
uniqueid_9262 x Uganda,0
uniqueid_9263 x Uganda,0
uniqueid_9264 x Uganda,0
uniqueid_9265 x Uganda,0
uniqueid_9266 x Uganda,0
uniqueid_9267 x Uganda,0
uniqueid_9268 x Uganda,0
uniqueid_9269 x Uganda,0
uniqueid_9270 x Uganda,1
uniqueid_9271 x Uganda,0
uniqueid_9272 x Uganda,0
uniqueid_9273 x Uganda,1
uniqueid_9274 x Uganda,0
uniqueid_9275 x Uganda,0
uniqueid_9276 x Uganda,0
uniqueid_9277 x Uganda,0
uniqueid_9278 x Uganda,1
uniqueid_9279 x Uganda,0
uniqueid_9280 x Uganda,0
uniqueid_9281 x Uganda,0
uniqueid_9282 x Uganda,0
uniqueid_9283 x Uganda,0
uniqueid_9284 x Uganda,0
uniqueid_9285 x Uganda,0
uniqueid_9286 x Uganda,0
uniqueid_9287 x Uganda,0
uniqueid_9288 x Uganda,0
uniqueid_9289 x Uganda,0
uniqueid_9290 x Uganda,0
uniqueid_9291 x Uganda,0
uniqueid_9292 x Uganda,0
uniqueid_9293 x Uganda,0
uniqueid_9294 x Uganda,0
uniqueid_9295 x Uganda,0
uniqueid_9296 x Uganda,0
uniqueid_9297 x Uganda,0
uniqueid_9298 x Uganda,0
uniqueid_9299 x Uganda,0
uniqueid_9300 x Uganda,0
uniqueid_9301 x Uganda,0
uniqueid_9302 x Uganda,0
uniqueid_9303 x Uganda,0
uniqueid_9304 x Uganda,0
uniqueid_9305 x Uganda,0
uniqueid_9306 x Uganda,0
uniqueid_9307 x Uganda,1
uniqueid_9308 x Uganda,0
uniqueid_9309 x Uganda,0
uniqueid_9310 x Uganda,0
uniqueid_9311 x Uganda,0
uniqueid_9312 x Uganda,0
uniqueid_9313 x Uganda,0
uniqueid_9314 x Uganda,0
uniqueid_9315 x Uganda,0
uniqueid_9316 x Uganda,0
uniqueid_9317 x Uganda,0
uniqueid_9318 x Uganda,0
uniqueid_9319 x Uganda,0
uniqueid_9320 x Uganda,0
uniqueid_9321 x Uganda,0
uniqueid_9322 x Uganda,0
uniqueid_9323 x Uganda,0
uniqueid_9324 x Uganda,0
uniqueid_9325 x Uganda,0
uniqueid_9326 x Uganda,0
uniqueid_9327 x Uganda,0
uniqueid_9328 x Uganda,0
uniqueid_9329 x Uganda,0
uniqueid_9330 x Uganda,1
uniqueid_9331 x Uganda,0
uniqueid_9332 x Uganda,0
uniqueid_9333 x Uganda,0
uniqueid_9334 x Uganda,0
uniqueid_9335 x Uganda,0
uniqueid_9336 x Uganda,0
uniqueid_9337 x Uganda,0
uniqueid_9338 x Uganda,0
uniqueid_9339 x Uganda,0
uniqueid_9340 x Uganda,0
uniqueid_9341 x Uganda,1
uniqueid_9342 x Uganda,0
uniqueid_9343 x Uganda,0
uniqueid_9344 x Uganda,0
uniqueid_9345 x Uganda,0
uniqueid_9346 x Uganda,0
uniqueid_9347 x Uganda,0
uniqueid_9348 x Uganda,0
uniqueid_9349 x Uganda,0
uniqueid_9350 x Uganda,0
uniqueid_9351 x Uganda,0
uniqueid_9352 x Uganda,0
uniqueid_9353 x Uganda,0
uniqueid_9354 x Uganda,0
uniqueid_9355 x Uganda,0
uniqueid_9356 x Uganda,0
uniqueid_9357 x Uganda,0
uniqueid_9358 x Uganda,0
uniqueid_9359 x Uganda,0
uniqueid_9360 x Uganda,0
uniqueid_9361 x Uganda,0
uniqueid_9362 x Uganda,0
uniqueid_9363 x Uganda,0
uniqueid_9364 x Uganda,1
uniqueid_9365 x Uganda,0
uniqueid_9366 x Uganda,0
uniqueid_9367 x Uganda,0
uniqueid_9368 x Uganda,0
uniqueid_9369 x Uganda,1
uniqueid_9370 x Uganda,0
uniqueid_9371 x Uganda,0
uniqueid_9372 x Uganda,0
uniqueid_9373 x Uganda,0
uniqueid_9374 x Uganda,0
uniqueid_9375 x Uganda,0
uniqueid_9376 x Uganda,0
uniqueid_9377 x Uganda,0
uniqueid_9378 x Uganda,0
uniqueid_9379 x Uganda,0
uniqueid_9380 x Uganda,0
uniqueid_9381 x Uganda,0
uniqueid_9382 x Uganda,0
uniqueid_9383 x Uganda,0
uniqueid_9384 x Uganda,0
uniqueid_9385 x Uganda,0
uniqueid_9386 x Uganda,0
uniqueid_9387 x Uganda,0
uniqueid_9388 x Uganda,0
uniqueid_9389 x Uganda,0
uniqueid_9390 x Uganda,1
uniqueid_9391 x Uganda,0
uniqueid_9392 x Uganda,0
uniqueid_9393 x Uganda,1
uniqueid_9394 x Uganda,0
uniqueid_9395 x Uganda,0
uniqueid_9396 x Uganda,0
uniqueid_9397 x Uganda,0
uniqueid_9398 x Uganda,0
uniqueid_9399 x Uganda,0
uniqueid_9400 x Uganda,0
uniqueid_9401 x Uganda,0
uniqueid_9402 x Uganda,0
uniqueid_9403 x Uganda,0
uniqueid_9404 x Uganda,0
uniqueid_9405 x Uganda,1
uniqueid_9406 x Uganda,0
uniqueid_9407 x Uganda,1
uniqueid_9408 x Uganda,0
uniqueid_9409 x Uganda,0
uniqueid_9410 x Uganda,0
uniqueid_9411 x Uganda,0
uniqueid_9412 x Uganda,0
uniqueid_9413 x Uganda,0
uniqueid_9414 x Uganda,0
uniqueid_9415 x Uganda,0
uniqueid_9416 x Uganda,0
uniqueid_9417 x Uganda,0
uniqueid_9418 x Uganda,0
uniqueid_9419 x Uganda,0
uniqueid_9420 x Uganda,0
uniqueid_9421 x Uganda,0
uniqueid_9422 x Uganda,0
uniqueid_9423 x Uganda,0
uniqueid_9424 x Uganda,0
uniqueid_9425 x Uganda,0
uniqueid_9426 x Uganda,0
uniqueid_9427 x Uganda,0
uniqueid_9428 x Uganda,0
uniqueid_9429 x Uganda,0
uniqueid_9430 x Uganda,0
uniqueid_9431 x Uganda,0
uniqueid_9432 x Uganda,0
uniqueid_9433 x Uganda,0
uniqueid_9434 x Uganda,0
uniqueid_9435 x Uganda,0
uniqueid_9436 x Uganda,0
uniqueid_9437 x Uganda,0
uniqueid_9438 x Uganda,0
uniqueid_9439 x Uganda,0
uniqueid_9440 x Uganda,0
uniqueid_9441 x Uganda,0
uniqueid_9442 x Uganda,0
uniqueid_9443 x Uganda,0
uniqueid_9444 x Uganda,0
uniqueid_9445 x Uganda,0
uniqueid_9446 x Uganda,0
uniqueid_9447 x Uganda,0
uniqueid_9448 x Uganda,0
uniqueid_9449 x Uganda,0
uniqueid_9450 x Uganda,0
uniqueid_9451 x Uganda,0
uniqueid_9452 x Uganda,0
uniqueid_9453 x Uganda,0
uniqueid_9454 x Uganda,0
uniqueid_9455 x Uganda,0
uniqueid_9456 x Uganda,0
uniqueid_9457 x Uganda,1
uniqueid_9458 x Uganda,0
uniqueid_9459 x Uganda,0
uniqueid_9460 x Uganda,1
uniqueid_9461 x Uganda,0
uniqueid_9462 x Uganda,0
uniqueid_9463 x Uganda,0
uniqueid_9464 x Uganda,0
uniqueid_9465 x Uganda,0
uniqueid_9466 x Uganda,0
uniqueid_9467 x Uganda,0
uniqueid_9468 x Uganda,0
uniqueid_9469 x Uganda,0
uniqueid_9470 x Uganda,0
uniqueid_9471 x Uganda,0
uniqueid_9472 x Uganda,0
uniqueid_9473 x Uganda,0
uniqueid_9474 x Uganda,0
uniqueid_9475 x Uganda,0
uniqueid_9476 x Uganda,0
uniqueid_9477 x Uganda,0
uniqueid_9478 x Uganda,0
uniqueid_9479 x Uganda,0
uniqueid_9480 x Uganda,0
uniqueid_9481 x Uganda,0
uniqueid_9482 x Uganda,1
uniqueid_9483 x Uganda,0
uniqueid_9484 x Uganda,0
uniqueid_9485 x Uganda,0
uniqueid_9486 x Uganda,0
uniqueid_9487 x Uganda,0
uniqueid_9488 x Uganda,0
uniqueid_9489 x Uganda,0
uniqueid_9490 x Uganda,0
uniqueid_9491 x Uganda,0
uniqueid_9492 x Uganda,0
uniqueid_9493 x Uganda,0
uniqueid_9494 x Uganda,0
uniqueid_9495 x Uganda,0
uniqueid_9496 x Uganda,0
uniqueid_9497 x Uganda,0
uniqueid_9498 x Uganda,0
uniqueid_9499 x Uganda,0
uniqueid_9500 x Uganda,0
uniqueid_9501 x Uganda,0
uniqueid_9502 x Uganda,0
uniqueid_9503 x Uganda,0
uniqueid_9504 x Uganda,0
uniqueid_9505 x Uganda,0
uniqueid_9506 x Uganda,1
uniqueid_9507 x Uganda,0
uniqueid_9508 x Uganda,0
uniqueid_9509 x Uganda,0
uniqueid_9510 x Uganda,0
uniqueid_9511 x Uganda,0
uniqueid_9512 x Uganda,0
uniqueid_9513 x Uganda,0
uniqueid_9514 x Uganda,0
uniqueid_9515 x Uganda,0
uniqueid_9516 x Uganda,0
uniqueid_9517 x Uganda,0
uniqueid_9518 x Uganda,0
uniqueid_9519 x Uganda,1
uniqueid_9520 x Uganda,0
uniqueid_9521 x Uganda,0
uniqueid_9522 x Uganda,0
uniqueid_9523 x Uganda,0
uniqueid_9524 x Uganda,0
uniqueid_9525 x Uganda,0
uniqueid_9526 x Uganda,0
uniqueid_9527 x Uganda,0
uniqueid_9528 x Uganda,0
uniqueid_9529 x Uganda,0
uniqueid_9530 x Uganda,0
uniqueid_9531 x Uganda,0
uniqueid_9532 x Uganda,0
uniqueid_9533 x Uganda,0
uniqueid_9534 x Uganda,0
uniqueid_9535 x Uganda,0
uniqueid_9536 x Uganda,0
uniqueid_9537 x Uganda,0
uniqueid_9538 x Uganda,0
uniqueid_9539 x Uganda,0
uniqueid_9540 x Uganda,0
uniqueid_9541 x Uganda,0
uniqueid_9542 x Uganda,1
uniqueid_9543 x Uganda,0
uniqueid_9544 x Uganda,0
uniqueid_9545 x Uganda,0
uniqueid_9546 x Uganda,0
uniqueid_9547 x Uganda,0
uniqueid_9548 x Uganda,0
uniqueid_9549 x Uganda,0
uniqueid_9550 x Uganda,0
uniqueid_9551 x Uganda,0
uniqueid_9552 x Uganda,0
uniqueid_9553 x Uganda,0
uniqueid_9554 x Uganda,0
uniqueid_9555 x Uganda,0
uniqueid_9556 x Uganda,0
uniqueid_9557 x Uganda,0
uniqueid_9558 x Uganda,0
uniqueid_9559 x Uganda,1
uniqueid_9560 x Uganda,0
uniqueid_9561 x Uganda,0
uniqueid_9562 x Uganda,0
uniqueid_9563 x Uganda,0
uniqueid_9564 x Uganda,1
uniqueid_9565 x Uganda,0
uniqueid_9566 x Uganda,0
uniqueid_9567 x Uganda,0
uniqueid_9568 x Uganda,0
uniqueid_9569 x Uganda,0
uniqueid_9570 x Uganda,0
uniqueid_9571 x Uganda,0
uniqueid_9572 x Uganda,0
uniqueid_9573 x Uganda,0
uniqueid_9574 x Uganda,0
uniqueid_9575 x Uganda,0
uniqueid_9576 x Uganda,0
uniqueid_9577 x Uganda,0
uniqueid_9578 x Uganda,0
uniqueid_9579 x Uganda,0
uniqueid_9580 x Uganda,0
uniqueid_9581 x Uganda,0
uniqueid_9582 x Uganda,0
uniqueid_9583 x Uganda,0
uniqueid_9584 x Uganda,0
uniqueid_9585 x Uganda,0
uniqueid_9586 x Uganda,0
uniqueid_9587 x Uganda,0
uniqueid_9588 x Uganda,0
uniqueid_9589 x Uganda,0
uniqueid_9590 x Uganda,0
uniqueid_9591 x Uganda,0
uniqueid_9592 x Uganda,0
uniqueid_9593 x Uganda,0
uniqueid_9594 x Uganda,0
uniqueid_9595 x Uganda,0
uniqueid_9596 x Uganda,0
uniqueid_9597 x Uganda,0
uniqueid_9598 x Uganda,0
uniqueid_9599 x Uganda,0
uniqueid_9600 x Uganda,0
uniqueid_9601 x Uganda,0
uniqueid_9602 x Uganda,0
uniqueid_9603 x Uganda,0
uniqueid_9604 x Uganda,0
uniqueid_9605 x Uganda,0
uniqueid_9606 x Uganda,0
uniqueid_9607 x Uganda,0
uniqueid_9608 x Uganda,0
uniqueid_9609 x Uganda,0
uniqueid_9610 x Uganda,0
uniqueid_9611 x Uganda,0
uniqueid_9612 x Uganda,0
uniqueid_9613 x Uganda,0
uniqueid_9614 x Uganda,0
uniqueid_9615 x Uganda,0
uniqueid_9616 x Uganda,0
uniqueid_9617 x Uganda,0
uniqueid_9618 x Uganda,1
uniqueid_9619 x Uganda,0
uniqueid_9620 x Uganda,0
uniqueid_9621 x Uganda,0
uniqueid_9622 x Uganda,0
uniqueid_9623 x Uganda,0
uniqueid_9624 x Uganda,0
uniqueid_9625 x Uganda,0
uniqueid_9626 x Uganda,0
uniqueid_9627 x Uganda,0
uniqueid_9628 x Uganda,0
uniqueid_9629 x Uganda,0
uniqueid_9630 x Uganda,1
uniqueid_9631 x Uganda,0
uniqueid_9632 x Uganda,0
uniqueid_9633 x Uganda,0
uniqueid_9634 x Uganda,0
uniqueid_9635 x Uganda,0
uniqueid_9636 x Uganda,0
uniqueid_9637 x Uganda,0
uniqueid_9638 x Uganda,0
uniqueid_9639 x Uganda,0
uniqueid_9640 x Uganda,0
uniqueid_9641 x Uganda,0
uniqueid_9642 x Uganda,0
uniqueid_9643 x Uganda,0
uniqueid_9644 x Uganda,0
uniqueid_9645 x Uganda,0
uniqueid_9646 x Uganda,0
uniqueid_9647 x Uganda,0
uniqueid_9648 x Uganda,0
uniqueid_9649 x Uganda,0
uniqueid_9650 x Uganda,0
uniqueid_9651 x Uganda,0
uniqueid_9652 x Uganda,0
uniqueid_9653 x Uganda,0
uniqueid_9654 x Uganda,0
uniqueid_9655 x Uganda,0
uniqueid_9656 x Uganda,0
uniqueid_9657 x Uganda,0
uniqueid_9658 x Uganda,0
uniqueid_9659 x Uganda,0
uniqueid_9660 x Uganda,0
uniqueid_9661 x Uganda,0
uniqueid_9662 x Uganda,0
uniqueid_9663 x Uganda,0
uniqueid_9664 x Uganda,0
uniqueid_9665 x Uganda,0
uniqueid_9666 x Uganda,0
uniqueid_9667 x Uganda,0
uniqueid_9668 x Uganda,0
uniqueid_9669 x Uganda,0
uniqueid_9670 x Uganda,0
uniqueid_9671 x Uganda,0
uniqueid_9672 x Uganda,0
uniqueid_9673 x Uganda,1
uniqueid_9674 x Uganda,0
uniqueid_9675 x Uganda,0
uniqueid_9676 x Uganda,0
uniqueid_9677 x Uganda,0
uniqueid_9678 x Uganda,0
uniqueid_9679 x Uganda,0
uniqueid_9680 x Uganda,0
uniqueid_9681 x Uganda,0
uniqueid_9682 x Uganda,0
uniqueid_9683 x Uganda,0
uniqueid_9684 x Uganda,0
uniqueid_9685 x Uganda,0
uniqueid_9686 x Uganda,0
uniqueid_9687 x Uganda,0
uniqueid_9688 x Uganda,0
uniqueid_9689 x Uganda,0
uniqueid_9690 x Uganda,0
uniqueid_9691 x Uganda,0
uniqueid_9692 x Uganda,0
uniqueid_9693 x Uganda,0
uniqueid_9694 x Uganda,0
uniqueid_9695 x Uganda,0
uniqueid_9696 x Uganda,0
uniqueid_9697 x Uganda,0
uniqueid_9698 x Uganda,0
uniqueid_9699 x Uganda,0
uniqueid_9700 x Uganda,0
uniqueid_9701 x Uganda,0
uniqueid_9702 x Uganda,0
uniqueid_9703 x Uganda,0
uniqueid_9704 x Uganda,0
uniqueid_9705 x Uganda,1
uniqueid_9706 x Uganda,0
uniqueid_9707 x Uganda,1
uniqueid_9708 x Uganda,1
uniqueid_9709 x Uganda,0
uniqueid_9710 x Uganda,0
uniqueid_9711 x Uganda,0
uniqueid_9712 x Uganda,0
uniqueid_9713 x Uganda,1
uniqueid_9714 x Uganda,0
uniqueid_9715 x Uganda,0
uniqueid_9716 x Uganda,0
uniqueid_9717 x Uganda,0
uniqueid_9718 x Uganda,1
uniqueid_9719 x Uganda,0
uniqueid_9720 x Uganda,0
uniqueid_9721 x Uganda,0
uniqueid_9722 x Uganda,0
uniqueid_9723 x Uganda,0
uniqueid_9724 x Uganda,0
uniqueid_9725 x Uganda,0
uniqueid_9726 x Uganda,0
uniqueid_9727 x Uganda,0
uniqueid_9728 x Uganda,0
uniqueid_9729 x Uganda,0
uniqueid_9730 x Uganda,0
uniqueid_9731 x Uganda,0
uniqueid_9732 x Uganda,0
uniqueid_9733 x Uganda,0
uniqueid_9734 x Uganda,0
uniqueid_9735 x Uganda,0
uniqueid_9736 x Uganda,0
uniqueid_9737 x Uganda,0
uniqueid_9738 x Uganda,0
uniqueid_9739 x Uganda,0
uniqueid_9740 x Uganda,0
uniqueid_9741 x Uganda,0
uniqueid_9742 x Uganda,0
uniqueid_9743 x Uganda,0
uniqueid_9744 x Uganda,0
uniqueid_9745 x Uganda,0
uniqueid_9746 x Uganda,0
uniqueid_9747 x Uganda,0
uniqueid_9748 x Uganda,0
uniqueid_9749 x Uganda,0
uniqueid_9750 x Uganda,0
uniqueid_9751 x Uganda,0
uniqueid_9752 x Uganda,0
uniqueid_9753 x Uganda,0
uniqueid_9754 x Uganda,0
uniqueid_9755 x Uganda,0
uniqueid_9756 x Uganda,0
uniqueid_9757 x Uganda,0
uniqueid_9758 x Uganda,0
uniqueid_9759 x Uganda,0
uniqueid_9760 x Uganda,1
uniqueid_9761 x Uganda,0
uniqueid_9762 x Uganda,0
uniqueid_9763 x Uganda,0
uniqueid_9764 x Uganda,0
uniqueid_9765 x Uganda,0
uniqueid_9766 x Uganda,0
uniqueid_9767 x Uganda,0
uniqueid_9768 x Uganda,0
uniqueid_9769 x Uganda,0
uniqueid_9770 x Uganda,0
uniqueid_9771 x Uganda,0
uniqueid_9772 x Uganda,1
uniqueid_9773 x Uganda,0
uniqueid_9774 x Uganda,0
uniqueid_9775 x Uganda,0
uniqueid_9776 x Uganda,0
uniqueid_9777 x Uganda,0
uniqueid_9778 x Uganda,0
uniqueid_9779 x Uganda,0
uniqueid_9780 x Uganda,0
uniqueid_9781 x Uganda,0
uniqueid_9782 x Uganda,0
uniqueid_9783 x Uganda,0
uniqueid_9784 x Uganda,0
uniqueid_9785 x Uganda,0
uniqueid_9786 x Uganda,0
uniqueid_9787 x Uganda,0
uniqueid_9788 x Uganda,0
uniqueid_9789 x Uganda,0
uniqueid_9790 x Uganda,0
uniqueid_9791 x Uganda,0
uniqueid_9792 x Uganda,0
uniqueid_9793 x Uganda,0
uniqueid_9794 x Uganda,0
uniqueid_9795 x Uganda,0
uniqueid_9796 x Uganda,0
uniqueid_9797 x Uganda,0
uniqueid_9798 x Uganda,0
uniqueid_9799 x Uganda,0
uniqueid_9800 x Uganda,0
uniqueid_9801 x Uganda,0
uniqueid_9802 x Uganda,1
uniqueid_9803 x Uganda,0
uniqueid_9804 x Uganda,0
uniqueid_9805 x Uganda,0
uniqueid_9806 x Uganda,0
uniqueid_9807 x Uganda,0
uniqueid_9808 x Uganda,0
uniqueid_9809 x Uganda,0
uniqueid_9810 x Uganda,0
uniqueid_9811 x Uganda,0
uniqueid_9812 x Uganda,0
uniqueid_9813 x Uganda,0
uniqueid_9814 x Uganda,0
uniqueid_9815 x Uganda,0
uniqueid_9816 x Uganda,0
uniqueid_9817 x Uganda,0
uniqueid_9818 x Uganda,0
uniqueid_9819 x Uganda,0
uniqueid_9820 x Uganda,0
uniqueid_9821 x Uganda,0
uniqueid_9822 x Uganda,0
uniqueid_9823 x Uganda,0
uniqueid_9824 x Uganda,0
uniqueid_9825 x Uganda,0
uniqueid_9826 x Uganda,0
uniqueid_9827 x Uganda,0
uniqueid_9828 x Uganda,1
uniqueid_9829 x Uganda,0
uniqueid_9830 x Uganda,0
uniqueid_9831 x Uganda,0
uniqueid_9832 x Uganda,0
uniqueid_9833 x Uganda,0
uniqueid_9834 x Uganda,0
uniqueid_9835 x Uganda,0
uniqueid_9836 x Uganda,0
uniqueid_9837 x Uganda,0
uniqueid_9838 x Uganda,0
uniqueid_9839 x Uganda,0
uniqueid_9840 x Uganda,0
uniqueid_9841 x Uganda,0
uniqueid_9842 x Uganda,0
uniqueid_9843 x Uganda,0
uniqueid_9844 x Uganda,0
uniqueid_9845 x Uganda,0
uniqueid_9846 x Uganda,0
uniqueid_9847 x Uganda,0
uniqueid_9848 x Uganda,0
uniqueid_9849 x Uganda,0
uniqueid_9850 x Uganda,0
uniqueid_9851 x Uganda,0
uniqueid_9852 x Uganda,0
uniqueid_9853 x Uganda,0
uniqueid_9854 x Uganda,0
uniqueid_9855 x Uganda,0
uniqueid_9856 x Uganda,0
uniqueid_9857 x Uganda,0
uniqueid_9858 x Uganda,0
uniqueid_9859 x Uganda,0
uniqueid_9860 x Uganda,0
uniqueid_9861 x Uganda,0
uniqueid_9862 x Uganda,0
uniqueid_9863 x Uganda,0
uniqueid_9864 x Uganda,0
uniqueid_9865 x Uganda,0
uniqueid_9866 x Uganda,0
uniqueid_9867 x Uganda,0
uniqueid_9868 x Uganda,0
uniqueid_9869 x Uganda,0
uniqueid_9870 x Uganda,0
uniqueid_9871 x Uganda,0
uniqueid_9872 x Uganda,0
uniqueid_9873 x Uganda,0
uniqueid_9874 x Uganda,0
uniqueid_9875 x Uganda,0
uniqueid_9876 x Uganda,0
uniqueid_9877 x Uganda,0
uniqueid_9878 x Uganda,0
uniqueid_9879 x Uganda,0
uniqueid_9880 x Uganda,0
uniqueid_9881 x Uganda,0
uniqueid_9882 x Uganda,0
uniqueid_9883 x Uganda,0
uniqueid_9884 x Uganda,0
uniqueid_9885 x Uganda,0
uniqueid_9886 x Uganda,0
uniqueid_9887 x Uganda,0
uniqueid_9888 x Uganda,0
uniqueid_9889 x Uganda,0
uniqueid_9890 x Uganda,0
uniqueid_9891 x Uganda,0
uniqueid_9892 x Uganda,0
uniqueid_9893 x Uganda,0
uniqueid_9894 x Uganda,0
uniqueid_9895 x Uganda,0
uniqueid_9896 x Uganda,0
uniqueid_9897 x Uganda,0
uniqueid_9898 x Uganda,0
uniqueid_9899 x Uganda,0
uniqueid_9900 x Uganda,0
uniqueid_9901 x Uganda,1
uniqueid_9902 x Uganda,0
uniqueid_9903 x Uganda,0
uniqueid_9904 x Uganda,0
uniqueid_9905 x Uganda,0
uniqueid_9906 x Uganda,0
uniqueid_9907 x Uganda,0
uniqueid_9908 x Uganda,0
uniqueid_9909 x Uganda,0
